file_id,file_extension,file_name,file_auto_name,file_use_auto_name,file_tag,file_base_name,file_size,file_hash,file_new_hash,file_base_folder,file_acquired_timestamp,file_corrupt,file_source,file_phash,file_anthology,file_critical,file_parent,file_conversion_settings,file_processed,file_original_name,file_original_path,file_datestamp,file_scratch
469,epub,None,None,1,None,None,1234,None,None,97,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,1a62661d-7e91-4b15-8e2b-3778c145823e63.551148
470,mobi,None,None,1,None,None,1234,None,None,97,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,023f3833-445b-458f-8d73-6549b3a0bc7b63.594057
471,pdf,None,None,1,None,None,1234,None,None,97,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,51c142bd-40db-43cf-99ba-ccd6e51d07de63.640731
472,epub,None,None,1,None,None,1234,None,None,97,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,fc714268-1089-4c1f-b949-840b74377e0663.680197
473,mobi,None,None,1,None,None,1234,None,None,97,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,12888cd9-f0f8-41b8-a21b-62104241b43363.723424
474,pdf,None,None,1,None,None,1234,None,None,97,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,be17f3aa-9d6f-4c2f-a639-0dd32e769d2263.758308
475,epub,None,None,1,None,None,1234,None,None,97,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,1f714de8-9248-4c44-bdd6-4f441d2bc59963.7984
476,mobi,None,None,1,None,None,1234,None,None,98,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,020e27db-6735-492a-a286-368a8c2f4cae63.915204
477,pdf,None,None,1,None,None,1234,None,None,98,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,d09a9873-f7b1-4e46-96a3-c3b9a2eb0c5763.954944
478,epub,None,None,1,None,None,1234,None,None,98,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,98736b4f-e8f8-4ba9-bd52-afaf9d2d364463.994151
479,mobi,None,None,1,None,None,1234,None,None,98,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,a9035608-f247-49ed-b809-774e1cd52ce764.031523
480,pdf,None,None,1,None,None,1234,None,None,99,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,6c88fa84-0265-4cc4-8efd-b89903963d3564.100122
481,epub,None,None,1,None,None,1234,None,None,99,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,d6e932ba-132e-41c8-9d08-73d398777b1264.139229
482,mobi,None,None,1,None,None,1234,None,None,99,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,3d39fba5-e96f-40e3-bcb3-8b4818bddb8264.174476
483,pdf,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,653091d3-156c-4002-a7a6-6df95b0c5b9a64.241405
484,epub,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,7a844e0d-710a-4da1-a08c-38301e16b8ad64.279619
485,mobi,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,f170059f-e21e-486c-9a6d-0fc772cc744964.327477
486,pdf,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,7250f036-b4b0-422f-96ca-32c667c1f2bf64.368416
487,epub,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,01b20de4-bea1-41fd-89d5-afb7eec61efc64.405166
488,mobi,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,699ca4f1-dc4a-47c0-9d17-c31716de88ff64.442326
489,pdf,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,546c7434-91a7-4100-8a60-9c04dc2d703664.473356
490,epub,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:52,c2a7c6ae-24a9-4408-94f9-6fd9cfe321c864.506437
491,mobi,None,None,1,None,None,1234,None,None,100,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,8f25c804-ac6a-4827-b3ed-a0a1428d7d5164.548563
492,pdf,None,None,1,None,None,1234,None,None,101,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,876190ce-03d3-4f70-9330-609dde57253c64.621901
493,epub,None,None,1,None,None,1234,None,None,101,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,e7d3c99a-b987-4f48-a310-fbd312d41b0864.659436
494,mobi,None,None,1,None,None,1234,None,None,101,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,76c31abb-7e8c-4205-adc1-857c91a0bd4764.699552
495,pdf,None,None,1,None,None,1234,None,None,102,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,ed7d01b5-e03f-4ce7-b8aa-0c56af52941f64.768651
496,epub,None,None,1,None,None,1234,None,None,102,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,2c725e3c-a8a3-4fd8-a45c-818023d9b20f64.800793
497,mobi,None,None,1,None,None,1234,None,None,103,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,2935fae5-ff64-4434-9448-5debca53a76f64.871029
498,pdf,None,None,1,None,None,1234,None,None,103,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,7f1652e0-f863-4026-9675-c8f0a613fb4364.903514
499,epub,None,None,1,None,None,1234,None,None,104,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,de1107f1-cc4f-4ce2-b997-e645223f1b3064.971466
500,mobi,None,None,1,None,None,1234,None,None,104,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,09379910-e10d-41b5-9f12-d00dacecb4c365.008263
501,pdf,None,None,1,None,None,1234,None,None,104,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,0316c0a9-70d9-4bbd-ab8d-464b7672fbfd65.04206
502,epub,None,None,1,None,None,1234,None,None,104,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,df90094c-ee8f-4a5d-8cd1-27470da37b8d65.086732
503,mobi,None,None,1,None,None,1234,None,None,104,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,5dadabfc-e39f-4168-9989-07ec8e46fa9c65.12443
504,pdf,None,None,1,None,None,1234,None,None,104,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,46ae95ac-1aaa-4f68-b196-a9dc96c02c0765.162532
505,epub,None,None,1,None,None,1234,None,None,105,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,621e9842-0be7-416b-b2de-72d601e87e5765.265533
506,mobi,None,None,1,None,None,1234,None,None,105,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,6a3d8bda-b620-44ec-bbd5-667bd48b8b1265.306319
507,pdf,None,None,1,None,None,1234,None,None,105,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:53,c7044656-5fa5-4e38-9a59-80c283ebffae65.352417
508,epub,None,None,1,None,None,1234,None,None,105,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,fbc06254-42ba-4977-bd03-a1bb330ec00e65.395394
509,mobi,None,None,1,None,None,1234,None,None,105,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,fd03b8d7-9565-4f89-9a16-ce2bbd06c70d65.432766
510,pdf,None,None,1,None,None,1234,None,None,106,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,0df6e192-6cbd-4d3a-bd75-b59d816a4f9d65.506053
511,epub,None,None,1,None,None,1234,None,None,106,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,4704f942-15df-4795-9375-10ef3f53750c65.546485
512,mobi,None,None,1,None,None,1234,None,None,106,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,0f4824ce-f22f-4ce1-a89d-40d3cc1a8aa965.585899
513,pdf,None,None,1,None,None,1234,None,None,106,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,9e74f901-48e3-4627-927f-c4632838713a65.624525
514,epub,None,None,1,None,None,1234,None,None,106,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,b651284c-6954-42dd-a14a-d98acb67af1b65.661378
515,mobi,None,None,1,None,None,1234,None,None,106,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,f6f86190-4928-4794-bb76-441e04dfd03d65.7003
516,pdf,None,None,1,None,None,1234,None,None,107,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,c25297eb-38d3-4655-b2bf-8af34b6f6b9765.776724
517,epub,None,None,1,None,None,1234,None,None,107,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,c0f72a3a-4295-4a6d-b7e1-488798bf52a165.822548
518,mobi,None,None,1,None,None,1234,None,None,107,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,96b2e781-f16d-450c-ae4e-abeced989f8a65.859122
519,pdf,None,None,1,None,None,1234,None,None,107,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,3288e81d-6045-4c40-a9a7-c3c48c1c3beb65.899128
520,epub,None,None,1,None,None,1234,None,None,107,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,972d5715-a0ff-4d5a-8204-a9b0be3e320165.931101
521,mobi,None,None,1,None,None,1234,None,None,108,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,d1966fd4-b67d-4753-ad8f-4a41d151971a66.004138
522,pdf,None,None,1,None,None,1234,None,None,108,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,52d0c158-380e-4b17-8944-4898c2933db166.050243
523,epub,None,None,1,None,None,1234,None,None,108,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,fbc1d475-fe51-4f2e-84e7-25e1f30a765b66.094506
524,mobi,None,None,1,None,None,1234,None,None,108,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,7feeb553-5c80-4f4c-ba7c-4d71a40c311166.13384
525,pdf,None,None,1,None,None,1234,None,None,108,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,c1a3e520-cf12-4bb6-8570-529684ba8e4366.172912
526,epub,None,None,1,None,None,1234,None,None,108,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:54,c9304c4c-02d9-4f3c-b083-015ce14e3efe66.210693
527,mobi,None,None,1,None,None,1234,None,None,108,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,e64179a0-1bb5-40f2-8670-e94b43f23bd166.245412
528,pdf,None,None,1,None,None,1234,None,None,108,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,32c3a437-33a9-42cb-bd30-0ef600afc65e66.289249
529,epub,None,None,1,None,None,1234,None,None,109,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,866c594c-7a48-4df9-8806-a7a2ff0b544566.37625
530,mobi,None,None,1,None,None,1234,None,None,109,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,0a86457b-6e5f-4a9a-836f-8d82b3e2956e66.414209
531,pdf,None,None,1,None,None,1234,None,None,109,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,0824043c-6908-434d-a1b5-ec31c4f48d8a66.459771
532,epub,None,None,1,None,None,1234,None,None,110,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,e9d38cae-f30e-46dd-9710-bdf77cb4fe1f66.543806
533,mobi,None,None,1,None,None,1234,None,None,110,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,4a3f16d9-102e-47d6-8ff2-a4a7e673e7f466.586381
534,pdf,None,None,1,None,None,1234,None,None,110,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,6eed57f9-3e27-474d-82cd-a73f865c946566.628629
535,epub,None,None,1,None,None,1234,None,None,110,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,8dd6156a-3dfc-485d-8760-b50069de9fd266.666112
536,mobi,None,None,1,None,None,1234,None,None,110,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,d6df69a2-49b1-4b47-9e03-e4b37a3e2fad66.708042
537,pdf,None,None,1,None,None,1234,None,None,110,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,d65f616b-9994-42b0-a6e2-18615b894fcf66.751563
538,epub,None,None,1,None,None,1234,None,None,110,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,e06f08e4-f64b-46d5-a212-2408464428eb66.789923
539,mobi,None,None,1,None,None,1234,None,None,110,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,fdbdb02a-4af0-427d-8766-f76cb27cc12166.825134
540,pdf,None,None,1,None,None,1234,None,None,111,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,ae1975b4-4195-434c-86e7-af50e0c9c01f66.898659
541,epub,None,None,1,None,None,1234,None,None,111,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,de07a8b9-b6ae-44b2-9af3-96d80c1eeccf66.945281
542,mobi,None,None,1,None,None,1234,None,None,111,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,2f212425-568f-4543-aac4-ffa690a0ebc666.980081
543,pdf,None,None,1,None,None,1234,None,None,111,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,4cbdda44-36e9-4e0a-aa04-c3b81d09748467.019054
544,epub,None,None,1,None,None,1234,None,None,111,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,4cb28b16-ed77-4ee2-b272-87ad3f0772c067.059777
545,mobi,None,None,1,None,None,1234,None,None,111,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:55,e28034f6-fd19-40dc-bd23-2fd11b938eb867.102959
546,pdf,None,None,1,None,None,1234,None,None,112,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,7deb08b6-f5dc-48d7-8e11-7d10ca91957467.182874
547,epub,None,None,1,None,None,1234,None,None,112,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,98f8bc9b-27f8-4142-b79b-7e01c1170f5b67.225504
548,mobi,None,None,1,None,None,1234,None,None,112,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,11f46937-e53a-4fd2-b266-4b2db02e796267.263975
549,pdf,None,None,1,None,None,1234,None,None,112,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,a32958ac-0dd1-4240-9cff-7a5756882b5767.308206
550,epub,None,None,1,None,None,1234,None,None,113,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,856f6db3-a836-4e2c-b45c-be88dfba61fb67.384136
551,mobi,None,None,1,None,None,1234,None,None,113,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,c1762d5f-7809-4474-a800-20e0848fede067.421292
552,pdf,None,None,1,None,None,1234,None,None,113,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,8f583108-1753-4a7e-b8cc-3b78e03e66a367.455056
553,epub,None,None,1,None,None,1234,None,None,113,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,2ab4ef2f-7dfe-4ff3-b92b-2683db2800bc67.497398
554,mobi,None,None,1,None,None,1234,None,None,113,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,974c3486-e1a7-42bb-8adc-ab114c9d9dfb67.536965
555,pdf,None,None,1,None,None,1234,None,None,113,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,a2fe6b9f-c1e2-45d8-b1ab-9c3fd0f68ff067.581574
556,epub,None,None,1,None,None,1234,None,None,114,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,f21fb0c3-4c7b-45c7-93be-23b5b0b0268c67.684367
557,mobi,None,None,1,None,None,1234,None,None,114,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,03b9764a-5c64-4598-898f-75b1c55e00ea67.723129
558,pdf,None,None,1,None,None,1234,None,None,114,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,9614870f-4738-4b73-9fd3-0ba8030af3bf67.757361
559,epub,None,None,1,None,None,1234,None,None,115,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,4cba1fee-8863-42c8-96a8-23a91050277f67.833128
560,mobi,None,None,1,None,None,1234,None,None,115,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,9bd80e8f-0178-460b-9853-cfed735b1cc267.868555
561,pdf,None,None,1,None,None,1234,None,None,116,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,faca4840-7bfa-497c-b5fe-02189bd41ff067.934455
562,epub,None,None,1,None,None,1234,None,None,116,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:56,0bec1497-ddc4-400e-83e6-229ea8d27d8667.967983
563,mobi,None,None,1,None,None,1234,None,None,116,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,54893be0-4a37-4630-85a8-edcb9dc6229468.008505
564,pdf,None,None,1,None,None,1234,None,None,116,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,3fc1522d-a5a5-4c21-a29a-674712e2112168.059804
565,epub,None,None,1,None,None,1234,None,None,116,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,489b561f-323d-447d-a672-a70deee21c6e68.097389
566,mobi,None,None,1,None,None,1234,None,None,116,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,6a825449-547e-40b8-aeec-bf83876784de68.132721
567,pdf,None,None,1,None,None,1234,None,None,117,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,0bc1a429-6c9b-465e-9f70-5d599fed6e7668.203601
568,epub,None,None,1,None,None,1234,None,None,118,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,ffdda47d-bda3-41f0-8d7d-63bad6457d0c68.270851
569,mobi,None,None,1,None,None,1234,None,None,118,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,dcf2a61b-34e5-4589-9d4b-2fed0a45b19568.311814
570,pdf,None,None,1,None,None,1234,None,None,118,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,db16f445-f3b8-436b-99f2-8055db73652268.351199
571,epub,None,None,1,None,None,1234,None,None,118,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,8bedb1a5-b0d1-488e-800a-8c255d59ddad68.386668
572,mobi,None,None,1,None,None,1234,None,None,118,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,56a0da69-0219-438a-a206-7a8cc0c68bf468.428637
573,pdf,None,None,1,None,None,1234,None,None,118,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,b1ab1e2e-94d5-45cd-8195-f3a4b9b3302f68.466447
574,epub,None,None,1,None,None,1234,None,None,118,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,ab2e958f-c84d-4854-8037-d687cdaacf3a68.503476
575,mobi,None,None,1,None,None,1234,None,None,119,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,38e5c257-88bd-4383-8167-7efb27ee4d0e68.574501
576,pdf,None,None,1,None,None,1234,None,None,119,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,0fc683dd-f05f-491f-9d17-7cc7252db2da68.607363
577,epub,None,None,1,None,None,1234,None,None,119,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,344524c3-a395-4d57-9ca9-350a004464d068.646539
578,mobi,None,None,1,None,None,1234,None,None,119,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,e70f490c-6be6-4432-9a67-9aa5927d3f9c68.684281
579,pdf,None,None,1,None,None,1234,None,None,119,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,7305c356-5aa9-4d07-ac65-233dcd00c08168.719532
580,epub,None,None,1,None,None,1234,None,None,119,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,8d640fb5-ca0c-444a-ae63-8f02d79d253768.75938
581,mobi,None,None,1,None,None,1234,None,None,120,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:57,5e256d77-3f56-4e71-845c-0cbe5b58840a68.83638
582,pdf,None,None,1,None,None,1234,None,None,120,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,a71f6326-c7b8-4073-892e-d8538d09354b68.879924
583,epub,None,None,1,None,None,1234,None,None,121,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,d8cf6148-7ca0-4b8d-82fc-39f64afe9da268.975933
584,mobi,None,None,1,None,None,1234,None,None,122,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,ade9c6e1-cf79-416b-8863-fb98cc5f2e4a69.044121
585,pdf,None,None,1,None,None,1234,None,None,122,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,74095a2a-5e2c-4640-888d-9421c175d01369.081757
586,epub,None,None,1,None,None,1234,None,None,122,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,8a04ff99-e070-4c51-a86f-0327bc7b213069.122647
587,mobi,None,None,1,None,None,1234,None,None,122,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,70d01cca-7c6a-4c9a-a2ff-735df0cde31169.164636
588,pdf,None,None,1,None,None,1234,None,None,122,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,6773492e-d513-4377-b0f3-b93244ecd12769.204796
589,epub,None,None,1,None,None,1234,None,None,122,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,6630f29f-766a-463d-b8d2-510ec9f726b269.245768
590,mobi,None,None,1,None,None,1234,None,None,122,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,765808e7-26ea-469d-9144-47b834c398b369.287636
591,pdf,None,None,1,None,None,1234,None,None,123,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:58,799bc472-6fb9-4a6c-91e6-3beb513cc2d669.3517
